               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 160,            0.037325,           0.0096837,            0.036717,             0.41234,             0.47604,             0.41479,             0.20557,            0.046677,            0.002951,            0.036887,           0.0050765,           0.0050765,           0.0050765
                 161,            0.038023,           0.0097751,            0.036496,             0.45893,             0.37859,             0.36791,             0.19175,            0.049239,           0.0031722,            0.044913,           0.0050296,           0.0050296,           0.0050296
                 162,            0.040399,            0.010142,            0.039719,             0.34674,              0.4344,             0.37285,             0.15894,            0.049781,           0.0030913,            0.035186,           0.0049828,           0.0049828,           0.0049828
                 163,            0.043573,            0.010466,            0.041463,             0.41995,             0.44729,             0.38931,             0.16808,            0.049566,           0.0031623,            0.036706,            0.004936,            0.004936,            0.004936
                 164,            0.041026,             0.01032,            0.040541,             0.35737,             0.48748,             0.41009,             0.19879,            0.048174,           0.0030347,            0.037523,           0.0048893,           0.0048893,           0.0048893
                 165,            0.039869,           0.0099679,            0.040066,             0.51102,             0.39053,              0.4104,             0.20146,            0.048229,           0.0030891,            0.034291,           0.0048426,           0.0048426,           0.0048426
                 166,             0.03961,           0.0099321,            0.038572,             0.42857,             0.42649,             0.41067,             0.21076,            0.047859,           0.0030314,            0.035075,            0.004796,            0.004796,            0.004796
                 167,            0.038449,           0.0098861,            0.038429,             0.38855,             0.55053,             0.45856,             0.22463,            0.047181,           0.0030149,            0.034013,           0.0047495,           0.0047495,           0.0047495
                 168,            0.037495,           0.0098247,             0.03716,             0.32558,              0.5384,             0.42277,             0.21489,            0.046488,           0.0029179,             0.03501,           0.0047031,           0.0047031,           0.0047031
                 169,            0.036777,           0.0096254,            0.037764,             0.37738,             0.52187,             0.43758,             0.22891,            0.046768,           0.0029553,            0.035699,           0.0046568,           0.0046568,           0.0046568
                 170,            0.037555,           0.0097907,            0.037423,              0.4319,             0.49647,             0.44321,             0.20721,            0.047199,           0.0030415,            0.034447,           0.0046105,           0.0046105,           0.0046105
                 171,            0.037337,           0.0097427,            0.035443,             0.42919,             0.46247,              0.3927,             0.19728,            0.048288,           0.0031835,            0.038675,           0.0045644,           0.0045644,           0.0045644
                 172,            0.044534,             0.01078,             0.04432,             0.31028,             0.39523,             0.30063,             0.11514,            0.051632,           0.0036684,            0.046041,           0.0045184,           0.0045184,           0.0045184
                 173,             0.04518,            0.010607,            0.044001,             0.19697,             0.40419,             0.24226,             0.10021,            0.052764,           0.0036752,            0.051556,           0.0044724,           0.0044724,           0.0044724
                 174,             0.04306,            0.010565,            0.044608,             0.42783,             0.43285,             0.39005,             0.18761,            0.048452,           0.0031863,            0.038126,           0.0044266,           0.0044266,           0.0044266
                 175,            0.040274,            0.010189,            0.041998,             0.38241,              0.4949,             0.42028,             0.22604,             0.04783,           0.0029752,            0.033902,           0.0043809,           0.0043809,           0.0043809
                 176,            0.039348,            0.010023,            0.040583,             0.33231,             0.48352,             0.38582,             0.19836,              0.0476,            0.003027,            0.036704,           0.0043353,           0.0043353,           0.0043353
                 177,            0.039116,            0.010062,            0.039286,             0.32982,             0.46904,             0.36453,             0.18104,            0.046728,           0.0030268,            0.034987,           0.0042899,           0.0042899,           0.0042899
                 178,             0.03857,           0.0097883,            0.039473,             0.30991,             0.50039,             0.35574,             0.17308,            0.047277,           0.0029984,            0.036583,           0.0042445,           0.0042445,           0.0042445
                 179,            0.038751,           0.0099312,            0.038497,              0.3324,             0.51326,             0.40995,             0.19877,            0.046372,           0.0030394,            0.033605,           0.0041994,           0.0041994,           0.0041994
                 180,            0.038186,           0.0099909,            0.038084,             0.37127,             0.49156,             0.38544,             0.18907,            0.046928,           0.0031016,            0.036443,           0.0041543,           0.0041543,           0.0041543
                 181,            0.038196,            0.009897,            0.037713,             0.41487,             0.50818,             0.42179,             0.21057,            0.045767,           0.0029952,            0.034177,           0.0041094,           0.0041094,           0.0041094
                 182,            0.038194,           0.0097485,             0.03739,             0.49063,             0.44663,             0.41786,              0.2235,            0.046234,           0.0029892,            0.034518,           0.0040647,           0.0040647,           0.0040647
                 183,            0.037615,           0.0097045,            0.037194,             0.32164,             0.53339,             0.39691,             0.20437,            0.046729,           0.0031006,            0.035771,           0.0040201,           0.0040201,           0.0040201
                 184,            0.037686,           0.0097512,            0.037329,             0.38256,              0.5333,             0.42032,             0.19745,            0.045615,           0.0030078,            0.032865,           0.0039757,           0.0039757,           0.0039757
                 185,            0.036829,           0.0097881,            0.036546,             0.36912,             0.54312,             0.40325,             0.20407,             0.04614,           0.0029628,             0.03501,           0.0039314,           0.0039314,           0.0039314
                 186,            0.037664,           0.0099724,            0.036803,             0.47349,              0.3913,              0.4012,             0.21722,            0.045667,           0.0030665,            0.036235,           0.0038873,           0.0038873,           0.0038873
                 187,            0.037215,           0.0098565,            0.037165,             0.43697,             0.44276,             0.40587,             0.21737,            0.046187,           0.0031715,            0.037077,           0.0038434,           0.0038434,           0.0038434
                 188,            0.036624,           0.0097277,            0.036109,             0.37106,             0.46044,             0.39613,             0.21312,            0.046615,           0.0030021,            0.033799,           0.0037997,           0.0037997,           0.0037997
                 189,            0.037083,           0.0097439,            0.036316,             0.41153,             0.48084,             0.41587,             0.22344,            0.046221,           0.0030944,            0.034473,           0.0037562,           0.0037562,           0.0037562
                 190,            0.036812,           0.0096865,            0.035747,             0.42126,             0.50369,             0.38413,             0.20203,            0.046385,           0.0030515,            0.037957,           0.0037128,           0.0037128,           0.0037128
                 191,            0.037511,           0.0098137,            0.035547,             0.51235,             0.42331,             0.41295,             0.21536,            0.045168,           0.0029218,            0.033923,           0.0036697,           0.0036697,           0.0036697
                 192,            0.037365,           0.0097438,            0.036366,             0.35113,             0.55316,             0.39534,             0.20283,            0.045478,           0.0028699,            0.034309,           0.0036267,           0.0036267,           0.0036267
                 193,            0.036665,           0.0097528,            0.035922,             0.43302,             0.49469,             0.39397,             0.20157,            0.045644,           0.0030158,            0.036466,            0.003584,            0.003584,            0.003584
                 194,            0.037292,           0.0096754,            0.035571,              0.4421,             0.53332,             0.42958,              0.2241,            0.045479,           0.0029634,            0.031692,           0.0035415,           0.0035415,           0.0035415
                 195,            0.036086,           0.0094865,            0.036234,             0.43865,              0.5343,             0.43631,             0.22525,            0.045601,           0.0028774,            0.030653,           0.0034991,           0.0034991,           0.0034991
                 196,            0.036795,            0.009722,            0.035066,             0.42919,             0.52682,             0.42291,             0.22022,             0.04572,           0.0028933,            0.033161,            0.003457,            0.003457,            0.003457
                 197,            0.035681,           0.0096045,            0.034242,             0.44271,             0.45829,             0.38351,             0.18289,            0.046018,           0.0029093,            0.035932,           0.0034152,           0.0034152,           0.0034152
                 198,            0.036661,           0.0097794,            0.034272,             0.43023,             0.48082,             0.39432,             0.19517,            0.046179,           0.0030413,            0.033962,           0.0033735,           0.0033735,           0.0033735
                 199,            0.037926,           0.0098143,            0.035657,             0.37468,             0.57262,             0.40909,             0.20029,            0.046873,           0.0029987,            0.032434,           0.0033321,           0.0033321,           0.0033321
                 200,             0.03632,           0.0095363,            0.034778,             0.41551,             0.53059,             0.43558,             0.22646,            0.045609,           0.0029946,            0.032025,           0.0032909,           0.0032909,           0.0032909
                 201,            0.036989,           0.0097446,            0.034917,             0.39053,             0.55369,             0.43806,             0.22299,            0.045483,            0.002942,            0.032447,             0.00325,             0.00325,             0.00325
                 202,            0.037197,             0.00958,            0.035128,             0.43155,             0.50158,             0.42715,             0.20855,            0.045364,           0.0029651,            0.033247,           0.0032093,           0.0032093,           0.0032093
                 203,            0.036656,            0.009619,            0.035315,              0.3621,             0.53581,             0.40946,              0.2056,            0.046323,           0.0029323,            0.033873,           0.0031689,           0.0031689,           0.0031689
                 204,            0.036506,           0.0096353,            0.034254,             0.40004,             0.51001,             0.42935,             0.21123,            0.046229,            0.002969,            0.031748,           0.0031287,           0.0031287,           0.0031287
                 205,            0.036707,           0.0097311,            0.034418,             0.44015,             0.47324,             0.43078,             0.21301,            0.046096,           0.0029606,              0.0334,           0.0030888,           0.0030888,           0.0030888
                 206,            0.036215,           0.0096684,            0.034002,             0.42895,             0.44778,             0.42542,             0.22577,            0.046298,            0.002984,            0.033011,           0.0030491,           0.0030491,           0.0030491
                 207,            0.036514,           0.0096978,            0.034624,             0.45266,             0.41309,             0.38916,             0.19322,            0.046204,           0.0029854,            0.034977,           0.0030097,           0.0030097,           0.0030097
                 208,            0.036235,           0.0097796,            0.034123,             0.44078,             0.47598,             0.40839,             0.20973,            0.045378,           0.0029226,            0.033179,           0.0029706,           0.0029706,           0.0029706
                 209,            0.036017,           0.0097203,            0.033972,             0.60263,             0.41112,             0.41181,             0.20774,            0.046103,           0.0029345,            0.035583,           0.0029318,           0.0029318,           0.0029318
                 210,            0.035299,           0.0093004,            0.033621,             0.36457,             0.54002,             0.42186,             0.21629,            0.045486,           0.0030125,            0.034086,           0.0028932,           0.0028932,           0.0028932
                 211,            0.036587,           0.0096596,            0.033225,             0.43903,             0.47561,             0.40025,             0.19361,            0.046174,           0.0030134,            0.034297,            0.002855,            0.002855,            0.002855
                 212,            0.035665,           0.0095449,            0.033867,             0.39277,             0.53731,             0.40076,             0.19197,            0.046266,           0.0030237,            0.035136,            0.002817,            0.002817,            0.002817
                 213,            0.036151,           0.0096265,            0.032731,             0.37411,              0.4999,             0.41061,             0.20284,            0.045895,           0.0030458,             0.03492,           0.0027793,           0.0027793,           0.0027793
                 214,            0.035263,           0.0095099,             0.03283,             0.44321,             0.50076,              0.4321,             0.22771,            0.045119,           0.0029998,            0.031904,           0.0027419,           0.0027419,           0.0027419
                 215,            0.035206,           0.0094522,            0.032409,               0.485,             0.47925,             0.41905,             0.21058,            0.045107,           0.0029523,            0.035855,           0.0027048,           0.0027048,           0.0027048
                 216,            0.036329,           0.0097331,            0.034123,             0.43197,             0.48911,             0.42944,             0.20677,             0.04555,           0.0029586,            0.033865,           0.0026681,           0.0026681,           0.0026681
                 217,            0.035172,           0.0096215,            0.033161,             0.39659,             0.50776,             0.41381,             0.19427,            0.046775,           0.0030026,            0.034641,           0.0026316,           0.0026316,           0.0026316
                 218,            0.035599,           0.0094777,            0.033193,             0.40165,             0.50335,             0.40474,             0.18574,            0.046274,           0.0029946,            0.035694,           0.0025954,           0.0025954,           0.0025954
                 219,            0.035115,           0.0094738,            0.033554,              0.4542,             0.41279,              0.3936,             0.16738,            0.045845,           0.0029723,            0.036527,           0.0025596,           0.0025596,           0.0025596
                 220,            0.035521,           0.0094183,            0.033294,             0.49984,             0.43198,              0.4228,              0.1792,            0.045275,           0.0029266,            0.033346,           0.0025241,           0.0025241,           0.0025241
                 221,            0.035455,           0.0095451,            0.032451,             0.42793,             0.46156,             0.41128,             0.19453,            0.044984,           0.0029603,             0.03334,           0.0024889,           0.0024889,           0.0024889
                 222,             0.03683,           0.0097515,            0.034426,             0.43528,             0.47049,             0.43195,             0.21781,            0.044663,           0.0029407,            0.032424,           0.0024541,           0.0024541,           0.0024541
                 223,            0.036268,           0.0098484,            0.034671,             0.39757,             0.47212,             0.40269,             0.20364,            0.045891,           0.0029906,             0.03528,           0.0024195,           0.0024195,           0.0024195
                 224,            0.035106,           0.0096674,            0.033306,             0.33994,             0.55572,             0.38333,             0.18655,            0.045339,           0.0029685,            0.035521,           0.0023854,           0.0023854,           0.0023854
                 225,            0.034928,           0.0094693,            0.033782,             0.45919,             0.46116,             0.40575,             0.18816,            0.044914,           0.0029445,            0.034432,           0.0023515,           0.0023515,           0.0023515
                 226,            0.036127,            0.009562,            0.033639,             0.49107,             0.40347,             0.40671,             0.19241,            0.045007,           0.0029923,            0.034306,            0.002318,            0.002318,            0.002318
                 227,            0.034575,           0.0092978,            0.032637,             0.38091,             0.49699,              0.3961,             0.18706,             0.04517,            0.002976,             0.03513,           0.0022849,           0.0022849,           0.0022849
                 228,            0.034907,            0.009499,            0.031762,             0.43183,             0.45514,             0.37644,             0.17369,            0.046365,           0.0029306,            0.036903,           0.0022521,           0.0022521,           0.0022521
                 229,            0.034926,           0.0095167,            0.033226,              0.4401,             0.47597,             0.40613,             0.19612,            0.046136,           0.0029093,            0.032658,           0.0022196,           0.0022196,           0.0022196
                 230,            0.035526,           0.0095377,            0.032816,             0.46584,             0.47578,             0.39382,             0.20161,            0.046029,           0.0030405,             0.03449,           0.0021876,           0.0021876,           0.0021876
                 231,            0.035739,           0.0096808,            0.032675,             0.46772,             0.45336,              0.4146,             0.19951,            0.045538,           0.0030339,            0.034093,           0.0021558,           0.0021558,           0.0021558
                 232,            0.035572,           0.0096126,             0.03167,             0.43538,             0.50381,              0.4275,             0.21384,            0.045608,           0.0030488,             0.03253,           0.0021245,           0.0021245,           0.0021245
                 233,            0.035251,           0.0095168,            0.032878,             0.41167,             0.48005,             0.41792,             0.21112,            0.045791,           0.0030925,             0.03692,           0.0020935,           0.0020935,           0.0020935
                 234,            0.035439,            0.009658,            0.032357,             0.41869,             0.46911,             0.41592,             0.21007,            0.044838,           0.0030698,            0.035106,           0.0020629,           0.0020629,           0.0020629
                 235,            0.034793,           0.0095752,            0.032644,             0.41954,             0.48587,             0.40964,             0.20218,            0.044881,           0.0030047,            0.034138,           0.0020327,           0.0020327,           0.0020327
                 236,            0.034638,           0.0095076,            0.032259,             0.50313,             0.45161,             0.43434,             0.22542,            0.045034,           0.0030078,            0.032434,           0.0020028,           0.0020028,           0.0020028
                 237,            0.034694,           0.0095332,            0.030861,             0.42216,             0.49615,             0.42385,             0.20444,            0.045496,           0.0029643,            0.033644,           0.0019734,           0.0019734,           0.0019734
                 238,            0.034921,           0.0094005,            0.030271,             0.38545,             0.54421,             0.40846,             0.20006,            0.045541,           0.0030382,            0.032509,           0.0019443,           0.0019443,           0.0019443
                 239,            0.034407,           0.0095333,            0.031242,             0.36412,             0.52957,             0.41444,             0.20983,            0.045169,           0.0030384,             0.03364,           0.0019156,           0.0019156,           0.0019156
                 240,            0.034514,           0.0093711,            0.031051,              0.4003,             0.48976,             0.42134,             0.20855,            0.045187,           0.0030181,            0.034475,           0.0018873,           0.0018873,           0.0018873
                 241,            0.034693,           0.0094949,            0.029904,              0.4229,             0.47372,             0.40531,             0.19698,            0.045209,           0.0029873,            0.035542,           0.0018594,           0.0018594,           0.0018594
                 242,            0.034749,            0.009433,             0.03175,             0.55372,             0.41121,             0.41643,             0.20872,            0.045713,           0.0030553,            0.035789,           0.0018319,           0.0018319,           0.0018319
                 243,            0.036295,           0.0096609,            0.032795,             0.39295,             0.49984,             0.41628,               0.204,            0.046947,           0.0031687,            0.035556,           0.0018048,           0.0018048,           0.0018048
                 244,            0.034971,           0.0095043,            0.033153,              0.4486,             0.47964,             0.42208,              0.1976,            0.046063,           0.0032085,            0.033161,           0.0017781,           0.0017781,           0.0017781
                 245,            0.034745,            0.009567,            0.031078,             0.43133,             0.51268,             0.42948,             0.19973,            0.045524,            0.003128,            0.032578,           0.0017519,           0.0017519,           0.0017519
                 246,            0.035169,            0.009668,            0.031982,             0.42133,             0.50815,             0.42651,             0.20429,            0.045682,            0.003093,            0.033006,            0.001726,            0.001726,            0.001726
                 247,            0.034073,           0.0095149,            0.031053,             0.42837,             0.51773,             0.42513,             0.20717,            0.045402,           0.0030039,             0.03166,           0.0017005,           0.0017005,           0.0017005
                 248,            0.034743,           0.0094735,            0.031665,             0.47111,             0.43895,             0.38883,             0.16585,            0.045785,           0.0030564,            0.035643,           0.0016755,           0.0016755,           0.0016755
                 249,            0.034772,           0.0094388,             0.03032,             0.44351,             0.49716,             0.40531,             0.19078,             0.04539,           0.0030752,            0.031898,           0.0016509,           0.0016509,           0.0016509
                 250,            0.034075,           0.0094288,            0.030666,             0.46302,             0.51518,             0.42363,             0.21285,             0.04551,            0.003086,            0.031595,           0.0016267,           0.0016267,           0.0016267
                 251,            0.034634,           0.0094054,            0.030984,             0.43588,             0.50326,             0.42562,             0.20311,            0.045747,            0.003069,            0.033115,           0.0016029,           0.0016029,           0.0016029
                 252,            0.033914,            0.009298,            0.029896,             0.49196,             0.43752,             0.42809,             0.21836,            0.045543,           0.0030828,            0.033989,           0.0015795,           0.0015795,           0.0015795
                 253,            0.034345,           0.0094528,            0.030638,             0.37197,             0.52246,             0.41898,              0.1967,            0.045382,           0.0030232,            0.033456,           0.0015566,           0.0015566,           0.0015566
                 254,            0.033882,            0.009398,            0.030935,             0.37007,             0.57946,             0.45167,             0.20102,             0.04515,           0.0029567,            0.030652,           0.0015341,           0.0015341,           0.0015341
                 255,            0.034476,             0.00947,            0.030133,             0.46712,             0.46901,             0.44689,             0.21736,            0.045446,           0.0029577,            0.031653,           0.0015121,           0.0015121,           0.0015121
                 256,            0.033593,           0.0093664,              0.0308,             0.50658,             0.46861,             0.44992,             0.21973,            0.044982,            0.002923,            0.031495,           0.0014905,           0.0014905,           0.0014905
                 257,            0.033114,           0.0091992,             0.03006,             0.47913,             0.45734,             0.43968,             0.21655,            0.044864,           0.0029322,            0.033037,           0.0014693,           0.0014693,           0.0014693
                 258,            0.033719,            0.009376,            0.029708,             0.48226,             0.45595,             0.44182,             0.21986,            0.045201,           0.0030002,            0.033216,           0.0014486,           0.0014486,           0.0014486
                 259,            0.034047,           0.0093582,            0.030422,             0.45998,             0.48788,             0.42862,             0.20602,            0.045475,           0.0029483,             0.03225,           0.0014283,           0.0014283,           0.0014283
