               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 159,            0.035034,           0.0093708,            0.025898,             0.57299,             0.42383,             0.44984,              0.1701,            0.045027,           0.0029514,            0.035327,           0.0051234,           0.0051234,           0.0051234
                 160,            0.034236,           0.0092339,            0.025717,             0.51878,             0.44496,             0.43906,             0.16757,            0.045255,           0.0029502,             0.03574,           0.0050765,           0.0050765,           0.0050765
                 161,            0.034913,           0.0093572,            0.025467,             0.37388,             0.55996,              0.4363,             0.17073,            0.045392,           0.0029672,            0.035775,           0.0050296,           0.0050296,           0.0050296
                 162,            0.034577,           0.0092162,            0.025545,              0.5104,             0.42327,             0.44116,             0.17171,            0.045196,           0.0029579,              0.0356,           0.0049828,           0.0049828,           0.0049828
                 163,            0.034417,           0.0092603,            0.025562,             0.49422,             0.46746,             0.44584,             0.18192,            0.045224,           0.0029676,              0.0354,            0.004936,            0.004936,            0.004936
                 164,            0.034433,           0.0093693,             0.02512,             0.50403,             0.47677,             0.44996,             0.17445,             0.04525,           0.0029539,            0.035487,           0.0048893,           0.0048893,           0.0048893
                 165,            0.034784,           0.0092898,            0.025326,             0.52862,             0.46823,             0.45628,             0.18511,            0.045112,           0.0029507,            0.035225,           0.0048426,           0.0048426,           0.0048426
                 166,            0.034658,           0.0092834,            0.025354,             0.49888,             0.49844,             0.45547,             0.18672,            0.045049,           0.0029528,            0.034905,            0.004796,            0.004796,            0.004796
                 167,            0.034411,           0.0092824,            0.024146,             0.51513,             0.48901,             0.45371,             0.19058,             0.04484,           0.0029462,            0.034962,           0.0047495,           0.0047495,           0.0047495
                 168,            0.034076,           0.0091879,            0.023991,             0.46162,             0.55888,             0.46634,             0.18611,            0.044813,           0.0029456,            0.034456,           0.0047031,           0.0047031,           0.0047031
                 169,            0.034248,           0.0093147,            0.024673,              0.4502,             0.55732,              0.4568,             0.18462,            0.044888,            0.002955,            0.034972,           0.0046568,           0.0046568,           0.0046568
                 170,            0.033797,           0.0092765,            0.023984,             0.54371,              0.4671,             0.46302,             0.19078,            0.044976,           0.0029595,            0.034645,           0.0046105,           0.0046105,           0.0046105
                 171,            0.034351,           0.0094095,            0.024304,             0.56076,             0.46671,             0.46358,             0.18659,             0.04508,           0.0029721,            0.035182,           0.0045644,           0.0045644,           0.0045644
                 172,            0.034027,           0.0092016,            0.023581,             0.55724,             0.47189,             0.45744,             0.18435,            0.045162,           0.0029844,            0.035335,           0.0045184,           0.0045184,           0.0045184
                 173,            0.033939,           0.0092216,            0.024226,             0.55822,             0.45593,             0.45871,             0.18662,            0.045231,           0.0029797,            0.035603,           0.0044724,           0.0044724,           0.0044724
                 174,            0.033812,           0.0092382,            0.023924,             0.53664,             0.48173,             0.46644,             0.18782,            0.045165,           0.0029705,            0.035612,           0.0044266,           0.0044266,           0.0044266
                 175,            0.033681,           0.0092058,            0.023145,               0.563,             0.46495,             0.46824,             0.19053,             0.04526,           0.0029638,            0.035542,           0.0043809,           0.0043809,           0.0043809
                 176,            0.033595,           0.0091993,            0.024584,             0.52263,             0.50047,             0.47593,             0.19898,            0.045633,           0.0029558,            0.035171,           0.0043353,           0.0043353,           0.0043353
                 177,            0.034626,           0.0093149,            0.024925,             0.49497,             0.50729,             0.47562,             0.20439,            0.046256,           0.0029574,            0.035312,           0.0042899,           0.0042899,           0.0042899
                 178,              0.0339,           0.0092563,            0.024314,             0.43413,             0.55243,             0.47525,             0.21469,            0.046745,           0.0029565,              0.0356,           0.0042445,           0.0042445,           0.0042445
                 179,            0.033752,           0.0092932,            0.023443,             0.41193,             0.56307,             0.46807,             0.21734,            0.046791,           0.0029528,            0.035548,           0.0041994,           0.0041994,           0.0041994
                 180,            0.033935,           0.0092484,            0.023087,             0.45338,             0.49983,             0.46647,             0.21681,            0.046882,           0.0029703,            0.035316,           0.0041543,           0.0041543,           0.0041543
                 181,            0.033491,           0.0093092,            0.024012,             0.42706,              0.5421,             0.46331,             0.21397,            0.046753,           0.0029644,            0.034942,           0.0041094,           0.0041094,           0.0041094
                 182,            0.033329,           0.0091313,            0.023374,             0.37614,             0.58568,              0.4564,             0.20485,            0.046724,           0.0029741,             0.03495,           0.0040647,           0.0040647,           0.0040647
                 183,            0.034144,           0.0092028,            0.023096,             0.44816,             0.51576,              0.4642,             0.20844,            0.046663,            0.002982,             0.03473,           0.0040201,           0.0040201,           0.0040201
                 184,            0.033238,           0.0091785,            0.022881,             0.42771,             0.52421,             0.46828,             0.20447,            0.046415,           0.0029998,            0.034853,           0.0039757,           0.0039757,           0.0039757
                 185,            0.033455,           0.0092523,             0.02294,             0.45017,             0.52284,             0.47085,             0.20818,            0.045946,           0.0030012,            0.034879,           0.0039314,           0.0039314,           0.0039314
                 186,            0.033241,           0.0091559,            0.022489,             0.55437,             0.44263,             0.46798,             0.20296,            0.045562,           0.0029917,            0.034788,           0.0038873,           0.0038873,           0.0038873
                 187,            0.033501,           0.0091398,            0.022772,             0.52895,             0.45047,             0.45811,             0.18489,            0.045372,           0.0029837,            0.034917,           0.0038434,           0.0038434,           0.0038434
                 188,            0.034097,           0.0093269,            0.022494,             0.53153,             0.45341,             0.45977,             0.18193,            0.045169,           0.0029743,            0.035223,           0.0037997,           0.0037997,           0.0037997
                 189,            0.033591,           0.0091099,            0.022454,             0.50992,             0.45072,             0.45899,             0.18173,            0.045019,           0.0029667,            0.035546,           0.0037562,           0.0037562,           0.0037562
                 190,            0.033035,           0.0090837,            0.021666,             0.50471,             0.44941,             0.45653,             0.16577,            0.045041,           0.0029615,            0.035695,           0.0037128,           0.0037128,           0.0037128
                 191,            0.032853,            0.009092,            0.021972,             0.43387,             0.51429,             0.46887,             0.16365,            0.045062,           0.0029488,            0.035753,           0.0036697,           0.0036697,           0.0036697
                 192,            0.034086,           0.0092993,            0.022893,             0.51753,             0.45047,             0.46739,             0.16275,            0.044958,           0.0029335,            0.035971,           0.0036267,           0.0036267,           0.0036267
                 193,            0.033045,           0.0091301,            0.022212,             0.50925,             0.44851,             0.46307,             0.16472,            0.044979,            0.002929,            0.036519,            0.003584,            0.003584,            0.003584
                 194,            0.033433,           0.0091738,             0.02243,             0.52364,              0.4382,             0.46669,             0.16801,            0.044953,           0.0029191,            0.036425,           0.0035415,           0.0035415,           0.0035415
                 195,            0.032928,           0.0090253,            0.021298,             0.51346,             0.43439,             0.45969,             0.16539,            0.044946,           0.0029202,            0.036312,           0.0034991,           0.0034991,           0.0034991
                 196,            0.032856,           0.0090242,            0.021587,             0.56385,             0.41004,             0.46157,             0.16849,            0.044913,           0.0029188,            0.036165,            0.003457,            0.003457,            0.003457
                 197,            0.032689,           0.0090283,             0.02189,             0.56088,              0.4168,             0.46188,             0.16999,            0.044975,            0.002917,            0.036383,           0.0034152,           0.0034152,           0.0034152
                 198,            0.032923,            0.009092,            0.020544,              0.5751,             0.42597,              0.4662,             0.16835,            0.044994,           0.0029144,            0.036555,           0.0033735,           0.0033735,           0.0033735
                 199,             0.03262,           0.0089753,            0.021242,             0.56373,             0.42625,             0.46604,             0.16854,               0.045,           0.0029073,            0.036442,           0.0033321,           0.0033321,           0.0033321
                 200,            0.032242,           0.0090689,            0.021408,               0.576,             0.42346,             0.46984,             0.17196,            0.044975,           0.0028986,            0.036209,           0.0032909,           0.0032909,           0.0032909
                 201,             0.03291,           0.0090913,            0.021484,             0.59765,             0.42011,             0.46981,              0.1732,            0.044947,           0.0028938,             0.03621,             0.00325,             0.00325,             0.00325
                 202,            0.032233,           0.0089638,            0.021409,             0.58621,             0.42192,              0.4653,             0.17266,            0.044983,           0.0028961,             0.03631,           0.0032093,           0.0032093,           0.0032093
                 203,            0.032708,           0.0090531,            0.021028,             0.52258,             0.45911,             0.46681,             0.17235,            0.044927,           0.0028929,            0.036373,           0.0031689,           0.0031689,           0.0031689
                 204,             0.03265,           0.0090313,             0.02122,             0.44177,             0.52988,             0.46741,             0.17704,            0.044871,            0.002886,            0.036253,           0.0031287,           0.0031287,           0.0031287
                 205,            0.032343,            0.009065,            0.020816,             0.47388,              0.4895,              0.4642,             0.17855,            0.044874,           0.0028858,            0.036235,           0.0030888,           0.0030888,           0.0030888
                 206,            0.032711,           0.0091549,            0.020653,             0.46458,             0.49774,             0.46741,             0.18121,            0.044891,           0.0028843,            0.036288,           0.0030491,           0.0030491,           0.0030491
                 207,            0.032773,           0.0090427,            0.020302,             0.47176,             0.50743,              0.4713,             0.18113,            0.044898,           0.0028799,            0.036379,           0.0030097,           0.0030097,           0.0030097
                 208,            0.032666,           0.0090315,            0.020513,             0.47173,             0.50057,             0.47199,             0.17842,            0.044956,            0.002879,            0.036459,           0.0029706,           0.0029706,           0.0029706
                 209,            0.032877,           0.0092118,            0.021367,             0.47246,              0.5025,              0.4668,             0.18125,            0.044951,           0.0028739,            0.036584,           0.0029318,           0.0029318,           0.0029318
                 210,             0.03278,           0.0091409,            0.021365,             0.52057,             0.47146,             0.46726,             0.17812,            0.044925,           0.0028733,            0.036664,           0.0028932,           0.0028932,           0.0028932
                 211,            0.032852,           0.0090934,            0.020638,             0.51937,             0.46789,             0.47169,             0.17916,            0.044941,           0.0028747,            0.036787,            0.002855,            0.002855,            0.002855
                 212,            0.031987,           0.0090421,             0.02088,             0.46442,             0.50203,             0.47042,              0.1788,            0.044927,           0.0028824,            0.036593,            0.002817,            0.002817,            0.002817
                 213,            0.032416,           0.0091237,             0.01982,             0.46086,             0.50367,             0.47033,             0.17761,            0.044937,           0.0028862,            0.036541,           0.0027793,           0.0027793,           0.0027793
                 214,            0.032024,           0.0089294,            0.020302,             0.46908,             0.49411,              0.4669,             0.17791,            0.044954,           0.0028895,            0.036514,           0.0027419,           0.0027419,           0.0027419
                 215,            0.032179,           0.0090003,            0.019003,             0.44343,             0.52055,             0.46739,             0.17757,            0.044969,           0.0028893,            0.036521,           0.0027048,           0.0027048,           0.0027048
                 216,            0.031654,           0.0088753,             0.01932,              0.4456,             0.52241,             0.46873,             0.17826,            0.044996,           0.0028905,            0.036642,           0.0026681,           0.0026681,           0.0026681
                 217,            0.031708,           0.0089576,             0.01989,             0.44943,             0.51271,             0.47151,             0.17991,            0.044997,            0.002892,            0.036765,           0.0026316,           0.0026316,           0.0026316
                 218,            0.031686,           0.0089229,            0.019292,             0.47968,             0.47883,             0.46999,             0.17462,            0.044985,           0.0028912,            0.036877,           0.0025954,           0.0025954,           0.0025954
                 219,            0.031561,           0.0089369,            0.019265,             0.47968,             0.47803,             0.46743,             0.17187,            0.044958,           0.0028899,            0.036937,           0.0025596,           0.0025596,           0.0025596
                 220,            0.031941,           0.0089853,            0.019545,             0.48356,             0.47365,             0.46615,             0.17051,            0.044959,           0.0028895,            0.037015,           0.0025241,           0.0025241,           0.0025241
                 221,            0.031227,           0.0089388,            0.019519,             0.49328,             0.47575,             0.46465,             0.16966,            0.044951,           0.0028873,            0.037085,           0.0024889,           0.0024889,           0.0024889
                 222,            0.031468,           0.0088693,            0.018855,             0.50323,             0.47402,             0.46458,             0.17242,            0.044934,           0.0028868,            0.037253,           0.0024541,           0.0024541,           0.0024541
                 223,            0.031819,           0.0088896,            0.019053,             0.50343,             0.47463,             0.46212,             0.17054,            0.044946,           0.0028862,            0.037424,           0.0024195,           0.0024195,           0.0024195
                 224,            0.031697,           0.0090049,            0.019052,             0.51056,             0.46438,             0.46252,             0.16841,            0.044957,           0.0028866,            0.037512,           0.0023854,           0.0023854,           0.0023854
                 225,            0.031442,           0.0090064,            0.019013,               0.514,             0.46492,             0.46407,             0.17028,            0.044967,           0.0028865,            0.037646,           0.0023515,           0.0023515,           0.0023515
                 226,            0.032106,           0.0090011,            0.019876,             0.51626,             0.46604,             0.46178,             0.17008,            0.044992,           0.0028865,            0.037734,            0.002318,            0.002318,            0.002318
                 227,            0.031536,           0.0088725,            0.018851,             0.50545,             0.46224,             0.45627,             0.17044,            0.045017,           0.0028874,            0.037813,           0.0022849,           0.0022849,           0.0022849
                 228,            0.031092,           0.0088854,            0.018549,             0.49991,             0.46342,             0.45647,             0.16745,            0.045034,           0.0028881,            0.037877,           0.0022521,           0.0022521,           0.0022521
                 229,            0.031609,           0.0089479,            0.018387,             0.50266,             0.46688,             0.45731,             0.16801,            0.045021,           0.0028872,            0.037893,           0.0022196,           0.0022196,           0.0022196
                 230,            0.031158,           0.0088294,            0.018426,             0.50776,             0.46459,              0.4549,             0.16608,            0.045016,           0.0028855,            0.037931,           0.0021876,           0.0021876,           0.0021876
                 231,            0.031102,           0.0088226,            0.018408,              0.5043,             0.46463,             0.45612,               0.168,             0.04504,           0.0028838,            0.038028,           0.0021558,           0.0021558,           0.0021558
                 232,            0.031048,           0.0088301,            0.017755,             0.51971,             0.45642,             0.45689,              0.1671,             0.04505,           0.0028818,             0.03812,           0.0021245,           0.0021245,           0.0021245
                 233,            0.030854,           0.0088767,            0.018254,              0.5122,             0.44646,             0.45237,             0.16632,            0.045053,           0.0028806,             0.03811,           0.0020935,           0.0020935,           0.0020935
                 234,            0.031508,           0.0089239,            0.018366,              0.4972,             0.45911,             0.45254,             0.16738,             0.04505,           0.0028825,            0.038142,           0.0020629,           0.0020629,           0.0020629
                 235,            0.030867,           0.0088916,            0.018423,             0.49419,              0.4592,             0.45026,             0.16587,            0.045045,           0.0028807,            0.038173,           0.0020327,           0.0020327,           0.0020327
                 236,            0.030735,           0.0087395,            0.018022,             0.49739,             0.46052,             0.44919,             0.16571,            0.045042,           0.0028796,            0.038196,           0.0020028,           0.0020028,           0.0020028
                 237,             0.03102,           0.0088031,            0.017433,             0.49849,             0.46121,             0.45053,             0.16736,            0.045041,           0.0028772,            0.038197,           0.0019734,           0.0019734,           0.0019734
                 238,            0.030855,           0.0088135,            0.017262,             0.46584,             0.49062,             0.45225,             0.16918,            0.045061,           0.0028768,            0.038219,           0.0019443,           0.0019443,           0.0019443
                 239,            0.031179,           0.0088489,             0.01756,             0.52554,             0.44259,             0.45207,             0.16931,            0.045076,           0.0028767,            0.038255,           0.0019156,           0.0019156,           0.0019156
                 240,            0.030786,           0.0088398,            0.018141,             0.46597,             0.48884,             0.45032,             0.16912,            0.045076,           0.0028755,            0.038305,           0.0018873,           0.0018873,           0.0018873
                 241,            0.030674,           0.0088594,            0.017598,             0.47235,             0.49965,             0.45431,             0.17005,            0.045071,           0.0028754,            0.038387,           0.0018594,           0.0018594,           0.0018594
                 242,            0.030479,           0.0088378,            0.017537,             0.45572,             0.50632,             0.44747,             0.17229,             0.04508,           0.0028744,            0.038342,           0.0018319,           0.0018319,           0.0018319
                 243,             0.03118,           0.0089398,            0.017373,             0.47052,             0.49331,             0.44811,             0.17167,            0.045077,           0.0028735,            0.038413,           0.0018048,           0.0018048,           0.0018048
                 244,            0.031297,           0.0087354,            0.017502,             0.45789,             0.49361,             0.44352,             0.17113,            0.045083,           0.0028714,            0.038456,           0.0017781,           0.0017781,           0.0017781
                 245,             0.03095,           0.0088592,            0.017546,             0.46342,             0.49967,             0.44529,             0.17219,            0.045097,           0.0028705,            0.038499,           0.0017519,           0.0017519,           0.0017519
                 246,            0.030983,           0.0088675,            0.018033,             0.45283,             0.49917,             0.44758,             0.16876,            0.045105,           0.0028693,            0.038546,            0.001726,            0.001726,            0.001726
                 247,            0.030355,           0.0087687,            0.017469,             0.45772,             0.50336,             0.44668,             0.16737,            0.045104,           0.0028681,            0.038643,           0.0017005,           0.0017005,           0.0017005
